"symbol","p_val","log2FC","p_val_adj","sample"
"H13",8.28206790432309e-204,0.44281645039721,2.40958483608376e-199,"OX"
"Alkbh5",1.07996582974841e-203,-0.0627267017092973,3.14205258507001e-199,"OX"
"Camsap1",1.17439349088331e-203,-0.0512676342425385,3.41678042237589e-199,"OX"
"Nr1h2",1.19278759455774e-203,0.491246708320753,3.47029622760628e-199,"OX"
"Nipa2",1.36984510507238e-203,-0.0900605744585617,3.98542734869759e-199,"OX"
"Akap13",6.08696651815596e-203,-0.0355172276010722,1.77094203879229e-198,"OX"
"Tcp11",9.33420841565004e-203,0.171825144984846,2.71569459644922e-198,"OX"
"Selenok",3.07054715225239e-202,0.361222764820563,8.9334498847631e-198,"OX"
"Mcc",3.36998674603184e-202,-0.0514957986351244,9.80463943890503e-198,"OX"
"Impact",4.02873323768419e-202,-0.0631417257093165,1.17211964817184e-197,"OX"
"Trim30a",4.70745348216958e-202,0.451505829130771,1.36958651610242e-197,"OX"
"Emc10",6.0192638189032e-202,0.395487924169682,1.7512446154717e-197,"OX"
"Smdt1",1.15203038762907e-201,0.364554584523078,3.35171720976801e-197,"OX"
"Rb1cc1",1.89393999414662e-201,-0.0661357542893257,5.51022901897018e-197,"OX"
"Mbnl2",3.11632854643341e-201,-0.151680684786367,9.06664627299336e-197,"OX"
"Lgalsl",6.20413194874347e-201,-0.0855990583170658,1.80503014916743e-196,"OX"
"Dleu2",1.28321832092042e-199,-0.0184112972503772,3.73339538288588e-195,"OX"
"H3f3b",2.76640214989653e-199,0.190077844743123,8.04857041490895e-195,"OX"
"Glrx5",3.80259868035782e-199,0.484961647929764,1.1063280600633e-194,"OX"
"Zc3h12c",1.00030063297282e-198,-0.0634214281309692,2.91027466157114e-194,"OX"
"Golga3",1.13368264786098e-198,-0.0488154441138649,3.29833629568672e-194,"OX"
"Fnip1",1.18651905584734e-198,-0.0302797550213305,3.45205854108224e-194,"OX"
"Gfpt1",1.53362160584407e-198,-0.0907358101147437,4.46191870004273e-194,"OX"
"Car1",1.92650889727881e-198,0.16114991839599,5.60498498574298e-194,"OX"
"Tbc1d5",2.80333376081231e-198,-0.0197848393622489,8.15601924370734e-194,"OX"
"Abcf1",3.45565584298292e-198,0.447023209809408,1.00538851095745e-193,"OX"
"Mrpl27",4.27279051055164e-198,0.48536782681069,1.24312567113989e-193,"OX"
"Lsm3",6.41497116512414e-198,-0.152002913000146,1.86637171078122e-193,"OX"
"Prkar2a",9.63278050673101e-198,-0.069584147165781,2.80256116062832e-193,"OX"
"Lpar6",1.22591255163374e-197,0.306911888875195,3.56666997772321e-193,"OX"
"Ttc19",1.27106603969739e-197,-0.0564390527228233,3.69803953589558e-193,"OX"
"Tm9sf4",4.12363084584114e-197,-0.073997207724626,1.19972915828902e-192,"OX"
"Ago2",6.64070162114062e-197,-0.0932161715129212,1.93204572965465e-192,"OX"
"Tef",1.64054197205525e-196,-0.0646779938964982,4.77299281349754e-192,"OX"
"Eif4a3",1.82405343439039e-196,0.477014048558814,5.3069010620154e-192,"OX"
"Matr3",1.86454361033646e-196,-0.122707020102763,5.42470317991291e-192,"OX"
"Sema5a",2.45569027111776e-196,-0.0740234044095986,7.14458527479002e-192,"OX"
"Stx16",2.62344622090327e-196,-0.0495978199025661,7.63265443509598e-192,"OX"
"Ero1l",7.23420995296503e-196,-0.182557979161607,2.10472104371564e-191,"OX"
"Fus",7.74028681604516e-196,0.417878739253366,2.25195904626018e-191,"OX"
"Id2",1.45578862492524e-195,0.577841290640322,4.23547142535748e-191,"OX"
"Cnot1",1.49844132547443e-195,-0.0685763185771618,4.35956519233531e-191,"OX"
"Selenoi",6.44445959569863e-195,-0.0914893730919407,1.87495107477256e-190,"OX"
"Sipa1l1",2.13313092741409e-194,-0.0543265268776011,6.20613112021855e-190,"OX"
"Snx3",7.56484390512245e-193,0.390158787728409,2.20091568575632e-188,"OX"
"Ube2h",7.60155968002688e-193,-0.0271263503787722,2.21159777330702e-188,"OX"
"Clasp1",1.97101580271426e-191,-0.0483836361519408,5.73447337641686e-187,"OX"
"Wdr61",4.1719078265e-191,0.428393163289156,1.21377486304191e-186,"OX"
"Smarcd1",5.49095237306525e-191,-0.0481365280198216,1.5975376834196e-186,"OX"
"Asxl2",5.58395834296171e-191,-0.0496648287564005,1.62459684030128e-186,"OX"
"Snx27",6.53216431593187e-191,-0.0669680573769089,1.90046788607722e-186,"OX"
"Lgals3",1.14931098801761e-190,0.310550366283851,3.34380538853843e-186,"OX"
"Taf10",1.52897962853408e-190,0.389456697388072,4.44841333125707e-186,"OX"
"Fam193a",1.78516168198787e-190,-0.0126321695933979,5.1937493975755e-186,"OX"
"Mrpl18",1.79870045108767e-190,0.40356418934656,5.23313909239445e-186,"OX"
"Tob2",2.05331593516372e-190,-0.0575824863247813,5.97391738176533e-186,"OX"
"Dot1l",5.72760408950788e-190,-0.0610047210512734,1.66638913380142e-185,"OX"
"Ddost",2.89518439820637e-189,0.352421040759528,8.42324948814161e-185,"OX"
"Numa1",6.98913516928287e-189,-0.0429507149221008,2.03341898615116e-184,"OX"
"Herc1",1.04566665924254e-187,-0.0413562527716477,3.04226257840026e-183,"OX"
"Sat1",2.1830007003144e-187,0.467061255109753,6.35122223749471e-183,"OX"
"Dmxl1",2.84666820948137e-187,-0.0414142941902262,8.28209648866509e-183,"OX"
"Ly6c1",3.26640281332771e-187,0.725071192669236,9.50327234509563e-183,"OX"
"Hcfc1",4.2494569110675e-187,-0.0619876978491627,1.23633699370598e-182,"OX"
"Aqr",4.3581113650087e-187,-0.0613477122845001,1.26794892053563e-182,"OX"
"Ifi30",1.06225784437458e-186,-0.0443841989523453,3.09053297242342e-182,"OX"
"Emg1",1.72185186598276e-186,0.3788296286821,5.00955581889026e-182,"OX"
"Tdg",6.92491172201876e-186,-0.0579924923251551,2.01473381640414e-181,"OX"
"Hspa13",1.41219110388395e-185,-0.0768020393859026,4.10862879763997e-181,"OX"
"Gigyf1",3.19795655270221e-185,-0.031145255193359,9.30413479443182e-181,"OX"
"Fnip2",3.39865061982132e-185,-0.055044990762954,9.88803411330815e-181,"OX"
"Tnfsf9",7.19021466974773e-185,0.404689568226333,2.09192105601641e-180,"OX"
"Sbno1",7.95473331688289e-185,-0.0665909736810379,2.31435011121391e-180,"OX"
"Gadd45gip1",1.35849865713973e-184,0.45451408820167,3.95241599308232e-180,"OX"
"Aspn",2.25222996477676e-184,0.930165684692063,6.5526378595215e-180,"OX"
"Ahnak",4.38141366415334e-184,-0.26493624468446,1.27472849144877e-179,"OX"
"Prkacb",4.80199175797396e-184,-0.0431906726915401,1.39709148206494e-179,"OX"
"Ctla4",1.00549953710025e-183,0.160656137886518,2.92540035323946e-179,"OX"
"Sh3pxd2b",1.79660342311021e-183,-0.0509347801843211,5.22703799919686e-179,"OX"
"Abhd17a",2.21733977474794e-183,0.4759444709139,6.45112834065165e-179,"OX"
"Grik3",2.5174654609418e-183,0.169644053623624,7.32431401206408e-179,"OX"
"Nrip1",2.8851960115885e-183,-0.0660283429189795,8.39418927611557e-179,"OX"
"Atm",3.02972377135803e-183,-0.0525890524322168,8.81467834038904e-179,"OX"
"Ogt",5.86891234850665e-183,-0.00231567760226892,1.70750135867452e-178,"OX"
"Samd4b",8.79351845694058e-183,-0.0136976399251383,2.55838625986229e-178,"OX"
"Ranbp17",1.71336930508801e-182,0.159395828234801,4.98487665622305e-178,"OX"
"Ro60",1.96098663388236e-182,-0.0527291730246962,5.70529451261735e-178,"OX"
"Mob1a",2.78294844706655e-182,-0.0788240279305895,8.09671021189543e-178,"OX"
"Cap1",5.1411802587417e-182,0.402376561774971,1.49577498447831e-177,"OX"
"Naa38",7.24551215494477e-182,0.439091726548012,2.10800930635963e-177,"OX"
"Tanc1",8.69374791038051e-182,-0.0377181677795552,2.52935901704611e-177,"OX"
"Commd7",4.30696824509312e-181,-0.286521385630355,1.25306934122739e-176,"OX"
"Tnks2",4.82378244049822e-181,-0.0760090442856522,1.40343126323855e-176,"OX"
"Aebp2",7.28877071184315e-181,-0.0711818051900162,2.12059495090365e-176,"OX"
"Limd1",1.07403037530918e-180,-0.0429786152925791,3.12478397392452e-176,"OX"
"Chmp2a",1.2025360778577e-180,0.387698611216442,3.49865846491919e-176,"OX"
"Erh",2.04407656328655e-180,0.363004386394892,5.9470363532259e-176,"OX"
"Ctbp1",2.14095135127269e-180,0.420359688317659,6.22888386139277e-176,"OX"
"Psmd14",5.28642166093108e-180,0.396627422426164,1.53803151803129e-175,"OX"
"Arglu1",7.5703162623586e-180,0.502824299502775,2.20250781337061e-175,"OX"
"Ptov1",9.49909843824182e-180,0.535499780881251,2.76366769962208e-175,"OX"
"Dctn4",1.5189302219238e-179,-0.0573098823670922,4.41917558766511e-175,"OX"
"Wdr82",2.09247918545638e-179,-0.0355579661218619,6.08785894216678e-175,"OX"
"AC149090.1",7.03398419467398e-179,0.516602186516751,2.04646736159845e-174,"OX"
"Xiap",1.56827481395067e-178,-0.0481577808820521,4.56273874370808e-174,"OX"
"Acadl",1.80514659095366e-178,0.439764903677551,5.25189349172057e-174,"OX"
"B4galt1",2.33753250129376e-178,-0.0618132290141193,6.80081705926407e-174,"OX"
"Ndufb2",3.87259741265491e-178,-0.159906595644045,1.12669349123782e-173,"OX"
"Spcs1",5.1396679362199e-178,0.40629576745347,1.49533498936382e-173,"OX"
"Wdr45b",1.61123314189886e-177,-0.0603871489354935,4.68772170304054e-173,"OX"
"Ubl4a",2.11195252259631e-177,0.475493551795683,6.14451466924171e-173,"OX"
"9930021J03Rik",2.32133915316783e-177,-0.00491978398015802,6.75370413222648e-173,"OX"
"Dync1li1",3.62018832303681e-177,-0.0676452717827272,1.05325759070433e-172,"OX"
"Atp1b3",3.86937756729411e-177,0.396067262479754,1.12575670942855e-172,"OX"
"Dip2c",4.22443697254151e-177,-0.0152261748435623,1.22905769279123e-172,"OX"
"Utrn",5.16181498186602e-177,-0.0243287864369928,1.5017784508241e-172,"OX"
"Prdm2",6.19088582281029e-177,-0.0258820891749574,1.80117632128843e-172,"OX"
"Sltm",7.31549012598614e-177,0.527330715290451,2.12836869725441e-172,"OX"
"Ppp1r10",8.31780448957976e-177,-0.0553403840980745,2.41998203819834e-172,"OX"
"Mfsd11",8.39803500555071e-177,-0.0516018029347145,2.44332430451492e-172,"OX"
"Ywhaq",8.81993383601334e-177,-0.160967199155885,2.56607155024972e-172,"OX"
"Phactr4",1.27767367015826e-176,-0.0288517380234412,3.71726377595843e-172,"OX"
"Cdk14",1.30064664559808e-176,-0.0232488270316767,3.78410135070305e-172,"OX"
"Zc3h7b",2.31390360116092e-176,0.403563723556686,6.73207113721758e-172,"OX"
"C330007P06Rik",8.39010428985142e-176,-0.0455559179117669,2.44101694208937e-171,"OX"
"Zbtb38",9.81779880184766e-176,-0.0490117390304572,2.85639038340956e-171,"OX"
"Ccnd3",9.94404741665784e-176,0.517503390745177,2.89312115540243e-171,"OX"
"Ylpm1",1.01257632213074e-175,-0.0251300710254067,2.94598955160717e-171,"OX"
"Mrpl24",1.31157843352855e-175,-0.0801528322480829,3.81590629450797e-171,"OX"
"Pdcd4",1.54072777665682e-175,-0.0391550714064416,4.48259339340534e-171,"OX"
"Slc39a10",1.83075862073093e-175,-0.0699998366314501,5.32640913115456e-171,"OX"
"Clpb",4.17293913332045e-175,0.439695698551675,1.21407491144825e-170,"OX"
"Pank3",8.61505937625253e-175,-0.0620685909976467,2.50646537492691e-170,"OX"
"Cyc1",9.60988098970533e-175,0.356736334037755,2.79589877514487e-170,"OX"
"Fbxl13",3.60547670449702e-174,0.156239976459818,1.04897739240636e-169,"OX"
"Selenop",3.67098911579835e-174,0.589618881910321,1.06803757335037e-169,"OX"
"Gadd45a",6.44620294029947e-174,0.497644745863218,1.87545828345073e-169,"OX"
"Rapgef2",6.78000529175577e-174,-0.0498092256442035,1.97257473958342e-169,"OX"
"BC005537",8.72614431257845e-174,-0.0541884995043705,2.53878442630158e-169,"OX"
"Emsy",8.99205139411377e-174,-0.0170900468709266,2.61614743260346e-169,"OX"
"Desi2",9.42444097435489e-174,-0.053631914572996,2.74194685707881e-169,"OX"
"Gm14325",1.84241651732449e-173,0.200158959046352,5.36032661550388e-169,"OX"
"Cers6",2.00995075426664e-173,-0.0659840565686529,5.84775072446336e-169,"OX"
"Tnpo1",2.05413067608199e-173,-0.0689124235061045,5.97628778899293e-169,"OX"
"Bccip",2.09051720852857e-173,0.416888991800232,6.08215076649302e-169,"OX"
"Rsl1d1",4.95072228025465e-173,0.387433128456693,1.44036314021729e-168,"OX"
"Hnrnpf",5.57200230572282e-173,-0.252076858694206,1.621118350827e-168,"OX"
"Larp4b",7.76203542737541e-173,-0.0609208316308033,2.2582865872406e-168,"OX"
"Arfip1",1.02137917815834e-172,-0.0471864997127089,2.97160058093387e-168,"OX"
"Sbds",1.20298126237418e-172,0.402936760515792,3.49995368475145e-168,"OX"
"Plxna2",1.59016648707443e-172,-0.0485125423365347,4.62643037749434e-168,"OX"
"Tbc1d1",1.74164163353456e-172,-0.0333741991648983,5.06713216860545e-168,"OX"
"Zcchc9",3.84617886139114e-172,-0.0474910469313238,1.11900727793314e-167,"OX"
"Hspa9",7.48737483077439e-172,0.298614562551974,2.1783768332655e-167,"OX"
"H2-T23",1.33123293130797e-171,0.669972872208223,3.8730890903474e-167,"OX"
"Ep400",1.49065598220869e-171,-0.0235434107237638,4.33691451463797e-167,"OX"
"Golga4",3.62794630422666e-171,-0.0341739951339643,1.0555146977517e-166,"OX"
"Yeats2",7.32841857252795e-171,-0.03660530392675,2.13213009949128e-166,"OX"
"Med10",1.1263639713095e-170,0.365341201958273,3.27704333812785e-166,"OX"
"Slc39a14",1.53008444611717e-170,-0.0847182473461537,4.45162768753329e-166,"OX"
"Mrps28",1.97530917288076e-170,0.439583414878999,5.7469645075793e-166,"OX"
"Phc3",2.25459478424482e-170,-0.0532000870479564,6.55951806528187e-166,"OX"
"Sap18",3.71503829127193e-170,-0.0277828599809146,1.08085324046265e-165,"OX"
"Dennd4c",4.13749402482739e-170,-0.0447427053934962,1.20376251158328e-165,"OX"
"Sik2",4.93955725023668e-170,-0.0345663553953797,1.43711478638386e-165,"OX"
"Sqstm1",6.16257132466869e-170,0.386708557176391,1.79293850119911e-165,"OX"
"Tnfrsf12a",7.16109469232005e-170,0.498138089852145,2.0834488897836e-165,"OX"
"Tnks",1.11675999055785e-169,-0.0542953144043991,3.249101516529e-165,"OX"
"Pdzd8",5.9077573971644e-169,-0.094915737231109,1.71880293713101e-164,"OX"
"Nt5dc3",6.92975922430213e-169,-0.0386788079417687,2.01614414871846e-164,"OX"
"Aak1",1.47053284897006e-168,-0.0238965850315943,4.2783682707935e-164,"OX"
"Phykpl",1.53555101251747e-168,-0.0679924331715517,4.46753211581834e-164,"OX"
"Wtap",2.43826027176982e-168,-0.0574182935346924,7.0938744346871e-164,"OX"
"Sertad1",3.11799581372278e-168,0.557415115775693,9.07149702044505e-164,"OX"
"Stag1",5.54621516682987e-168,-0.00735255085569286,1.61361584063748e-163,"OX"
"Ap1m1",7.09797601849426e-168,0.446678728254687,2.06508514282072e-163,"OX"
"Arid1a",2.16996998491721e-167,-0.0230231054631297,6.31331067411814e-163,"OX"
"Sacs",2.32043211450634e-167,-0.0715114144131367,6.75106519394475e-163,"OX"
"Cenph",2.95075558235475e-167,0.568312885100574,8.58492829130291e-163,"OX"
"Trrap",6.96776202566229e-167,-0.0156838709338928,2.02720068374619e-162,"OX"
"Plaur",8.56563096548277e-167,0.485055040160333,2.49208467309756e-162,"OX"
"Aff4",8.81471635122856e-167,-0.0191548014816311,2.56455357522644e-162,"OX"
"Nop56",1.20617822223295e-166,-0.227331292725794,3.50925491976453e-162,"OX"
"Wdfy3",1.33999500919554e-166,-0.0327461174293125,3.8985814797535e-162,"OX"
"Pih1d1",1.88561624852059e-166,0.45657998988141,5.4860119134458e-162,"OX"
"Arid5b",4.35828537591564e-166,-0.0988890914968411,1.2679995472689e-161,"OX"
"Ddx6",5.57759987077439e-166,-0.0986643723680741,1.6227469064031e-161,"OX"
"Nfkb1",5.82430755774742e-166,-0.0874815822229855,1.69452404085104e-161,"OX"
"Mycbp2",6.61372036743256e-166,0.00210666980900265,1.92419580370083e-161,"OX"
"Srgap3",8.72815553703464e-166,-0.0514644890466088,2.53936957194486e-161,"OX"
"Mdm4",1.38774551427304e-165,-0.0304708137244314,4.03750679922597e-161,"OX"
"Slc7a5",2.20459365019643e-165,0.308884331705269,6.41404476588149e-161,"OX"
"Gm15398",2.47882923957665e-165,0.400585879053499,7.21190578962432e-161,"OX"
"Hsp90b1",2.92941095685551e-165,0.245778642796861,8.52282823787543e-161,"OX"
"Myg1",5.54170910449091e-165,0.465469372183437,1.61230484686059e-160,"OX"
"Alg10b",6.73943601269509e-165,-0.0413992240316279,1.96077151353351e-160,"OX"
"Maf1",1.15589592787267e-164,0.486229965716019,3.36296361255275e-160,"OX"
"Prr14l",1.27654014780117e-164,-0.0436428972731132,3.71396590601271e-160,"OX"
"Npc2",2.1436785357363e-164,0.327481826907302,6.23681833187119e-160,"OX"
"Ccnd1",5.27741642679663e-164,0.294692149751533,1.53541153521221e-159,"OX"
"Kat7",1.15104215804281e-163,-0.0579447410489847,3.34884205460974e-159,"OX"
"Galnt7",1.33310766921644e-163,-0.0494484954963277,3.8785434528183e-159,"OX"
"Usp31",2.05715031505111e-163,-0.0427240574616435,5.9850731266097e-159,"OX"
"Gli3",3.60681673054755e-163,-0.0240691720576606,1.0493672595855e-158,"OX"
"Slc38a2",5.46815779476981e-163,-0.174549405197239,1.59090582881033e-158,"OX"
"Tspan5",8.10639086236312e-163,-0.0542405826968799,2.35847335749593e-158,"OX"
"Snw1",1.82183522730345e-162,0.425599953375792,5.30044741031664e-158,"OX"
"Rps26",1.86008576739372e-162,0.126895858165087,5.41173353165528e-158,"OX"
"Nrbf2",2.56000017032255e-162,-0.0454833287001341,7.44806449553644e-158,"OX"
"Syne2",2.9742528213236e-162,-0.0602633447299461,8.65329115835889e-158,"OX"
"Atp5a1",3.26439043337905e-162,0.294764024431034,9.497417526873e-158,"OX"
"Prelid1",7.72602617806959e-162,0.309876899959695,2.24781005624757e-157,"OX"
"Rpl39l",1.32951572083174e-161,0.285111908380074,3.86809303818785e-157,"OX"
"Mrpl12",1.77591521387414e-161,0.429973092916015,5.16684772324543e-157,"OX"
"Vars",4.365988687957e-161,0.530049796903752,1.27024074887421e-156,"OX"
"Sorbs1",2.7848133051784e-160,-0.0751547020625096,8.10213583008603e-156,"OX"
"Sf3b5",2.84069443535985e-160,0.39724591414896,8.26471639023596e-156,"OX"
"Tpm1",3.56038773086694e-160,0.311259236216093,1.03585920641843e-155,"OX"
"Gnb1",4.04659598475032e-160,0.312848732538839,1.17731663580326e-155,"OX"
"Lmo7",4.90414214954651e-160,-0.0434090456111434,1.42681111698906e-155,"OX"
"Foxj3",5.75826237055085e-160,-0.0361840339863337,1.67530885408807e-155,"OX"
"Nup153",1.45608751868184e-159,-0.0891902425687116,4.23634102685295e-155,"OX"
"Bptf",1.78209227513998e-159,-0.0147576265190101,5.18481926529227e-155,"OX"
"Foxd2os",3.47662270825644e-159,0.178211266539313,1.01148861074013e-154,"OX"
"Ptpn14",5.13520766235307e-159,-0.0522630903616944,1.494037317285e-154,"OX"
"Tubb6",8.03936527366522e-159,0.562729432385277,2.33897293272016e-154,"OX"
"B130055M24Rik",9.30898969012724e-159,0.187234313556496,2.70835746044562e-154,"OX"
"Aldh1l2",1.13433589233967e-158,-0.0905529148142049,3.30023684517303e-154,"OX"
"Epc2",1.14540668702132e-158,-0.0403179013934019,3.33244621521983e-154,"OX"
"Kmt2c",1.28554857350627e-158,-0.0136515719587756,3.74017501975914e-154,"OX"
"Rpl10-ps3",1.51172167257548e-158,0.409351731840219,4.3982030341911e-154,"OX"
"Zfpm2",1.69615627687632e-158,0.0712752149187745,4.93479707194398e-154,"OX"
"Sp1",2.05702618012829e-158,-0.0506546112339269,5.98471196846526e-154,"OX"
"Cpd",2.13188427200618e-158,-0.0417786703336131,6.20250410097479e-154,"OX"
"Hes1",2.39496198758332e-158,0.642485774185916,6.96790240667491e-154,"OX"
"Notch2",1.06149919871335e-157,-0.0388311824483207,3.08832576873663e-153,"OX"
"C1s1",1.64753200427721e-157,0.769747404947686,4.79332961324413e-153,"OX"
"Pdcd5",4.67441979886486e-157,-0.191053567258458,1.35997569628174e-152,"OX"
"Mbtd1",5.06217058360705e-157,-0.0191770500779584,1.47278790959464e-152,"OX"
"Ndufs3",5.38786197144416e-157,-0.09382115858093,1.56754456197196e-152,"OX"
"Tbl1xr1",6.63355130815016e-157,-0.0377953797245966,1.92996541759321e-152,"OX"
"Kansl1",6.69896982544028e-157,-0.0060807263732503,1.9489982810136e-152,"OX"
"mt-Nd2",7.43088806529123e-157,0.248908450261657,2.16194257371583e-152,"OX"
"Zfp869",8.14844505975408e-157,-0.0562388781641964,2.37070860568485e-152,"OX"
"Dock1",8.75460878788539e-157,-0.0141674567440699,2.54706588074738e-152,"OX"
"Rras",1.2074326991242e-156,0.473904411884677,3.51290469483194e-152,"OX"
"Lamtor1",2.13930621395631e-156,0.464538161171864,6.22409749888448e-152,"OX"
"Fdft1",2.25571606464908e-156,0.429662621637439,6.56278031849003e-152,"OX"
"Ddx17",3.14811908825703e-156,-0.0430992094284073,9.15913767537501e-152,"OX"
"Gm11884",3.19706739570934e-156,0.463250430679455,9.30154788107675e-152,"OX"
"S100a10",6.98616032390439e-156,-0.244160424408267,2.03255348463674e-151,"OX"
"Lpp",9.82307487854159e-156,-0.0439930593094532,2.85792540516289e-151,"OX"
"Gm12166",1.24529166699338e-155,0.279528151660206,3.62305157595055e-151,"OX"
"Mnt",1.28616581371108e-155,-0.0376202983750643,3.74197081841102e-151,"OX"
"Rab11a",2.17053355550393e-155,0.43157241919358,6.31495032638312e-151,"OX"
"Ap2b1",3.1687052990353e-155,-0.0245150808355969,9.2190311970133e-151,"OX"
"Epha2",5.23387900294427e-155,0.428474963776221,1.52274475711661e-150,"OX"
"Prkce",7.11539650257847e-155,-0.023620560112356,2.07015345846018e-150,"OX"
"Slc3a2",1.08892398456023e-154,0.420518414187323,3.16811544067953e-150,"OX"
"Ndst4",1.56717342850414e-154,-0.0716512921455048,4.55953437288996e-150,"OX"
"Iqgap1",2.59409127733031e-154,-0.165993807547467,7.5472491622648e-150,"OX"
"Dad1",4.46481901557247e-154,0.35466246976564,1.29899444439065e-149,"OX"
"Gid4",9.00141126374178e-154,-0.0417350406271162,2.61887059307303e-149,"OX"
"Klf11",1.00092597511877e-153,-0.0497491422153485,2.91209403201056e-149,"OX"
"Tent4b",4.33531817095352e-153,-0.0332540173544498,1.26131746865722e-148,"OX"
"Eif4a1",4.86805263593607e-153,0.247879801155429,1.41631123389924e-148,"OX"
"Dag1",5.30156970834589e-153,-0.0247976398736791,1.54243869094615e-148,"OX"
"Tpi1",6.58685503935536e-153,0.344239514344876,1.91637960515005e-148,"OX"
"Rasal2",1.37596919706468e-152,-0.0229058084780769,4.00324478193999e-148,"OX"
"Clcn3",2.27120725083399e-152,-0.0340131750603161,6.60785037557641e-148,"OX"
"Ankrd11",2.4409804105493e-152,-0.124962913228763,7.10178840645213e-148,"OX"
"Tmem258",3.65321534315963e-152,0.29518491649928,1.06286647193886e-147,"OX"
"Crim1",4.16532168199396e-152,0.0140746898979427,1.21185869015932e-147,"OX"
"Cyb5a",9.27809286843571e-152,0.458240656375629,2.69936833914269e-147,"OX"
"Ptp4a2",1.09694629190131e-151,-0.154475017847429,3.19145554165768e-147,"OX"
"Herc6",1.58020194134328e-151,-0.0574263344140583,4.59743952814413e-147,"OX"
"Tmed2",3.84598240886981e-151,-0.188480979562865,1.11895012203658e-146,"OX"
"Ndufs4",5.07046034682691e-151,0.398195703814007,1.47519973330582e-146,"OX"
"Dap",6.33401873347229e-151,0.327033916056546,1.84281941031643e-146,"OX"
"Psma5",7.11000256224141e-151,0.339490827414482,2.06858414545852e-146,"OX"
"Gigyf2",1.08930769764862e-150,-0.0348576770253725,3.16923181553888e-146,"OX"
"Git2",1.25377218910993e-150,-0.0408791258104384,3.64772480699644e-146,"OX"
"Tap2",1.38749904279385e-150,0.503394372698071,4.03678971510443e-146,"OX"
"Cdc34",1.49572099909427e-150,0.455733281833185,4.35165067476488e-146,"OX"
"Arid4b",2.23139172597628e-150,0.0190588764050938,6.4920110875554e-146,"OX"
"Arl4d",2.54115606545825e-150,-0.0590808541285451,7.39323945684422e-146,"OX"
"Ttc28",3.11430651573236e-150,-0.00849259187699819,9.06076337687174e-146,"OX"
"Cct8",4.05535271304337e-150,0.309324614710929,1.17986431833284e-145,"OX"
"Dusp11",4.12529476501131e-150,-0.0538082075114305,1.20021325893239e-145,"OX"
"Setd1b",4.35189725521966e-150,-0.0292422717203714,1.26614098743361e-145,"OX"
"Pla2g7",5.32935649987972e-150,0.329495146141884,1.55052298007501e-145,"OX"
"Ppp4r3a",9.3072218086579e-150,-0.0442300357876984,2.70784311301093e-145,"OX"
"Kif1b",1.22665309803682e-149,-0.0386003181929903,3.56882452342832e-145,"OX"
"Usp53",1.90244791524706e-149,-0.0283323827161325,5.53498196461979e-145,"OX"
"Ilf3",1.98184415922915e-149,-0.0247540985072452,5.76597739686129e-145,"OX"
"Mib1",2.91037833059418e-149,-0.0215261150617806,8.46745471503071e-145,"OX"
"Pms2",3.07646264414879e-149,-0.0462005051745518,8.95066041688648e-145,"OX"
"Cct2",5.78056443037729e-149,-0.195770834923955,1.68179741537397e-144,"OX"
"Wac",8.62751384057698e-149,-0.0700732042907406,2.51008887677747e-144,"OX"
"Grem1",8.76263745290242e-149,-0.041622420493785,2.54940174054743e-144,"OX"
"Rassf8",1.07050568956605e-148,-0.0455400738539117,3.11452925322346e-144,"OX"
"Kmt2d",1.2818139724859e-148,-0.0362714899404773,3.72930957155048e-144,"OX"
"Kdm5a",2.10521513397359e-148,0.00117074169936049,6.12491291078275e-144,"OX"
"1500004A13Rik",2.23127420487484e-148,-0.0888106360803071,6.49166917166286e-144,"OX"
"Dock9",2.26386000931222e-148,-0.0283097772599226,6.58647431109298e-144,"OX"
"Spata2",2.2690600412089e-148,-0.0407616414438878,6.60160328389317e-144,"OX"
"Cdc73",2.50250005539599e-148,-0.0316981483613625,7.28077366116908e-144,"OX"
"Anxa3",6.10913729046084e-148,0.26620221935521,1.77739240328668e-143,"OX"
"Tgfbr3",8.65706659119541e-148,0.0284885714313887,2.51868695404239e-143,"OX"
"Psmb10",1.40573192247123e-147,0.528055035418664,4.08983645523781e-143,"OX"
"Ascc3",1.44090960383991e-147,-0.0109432472155751,4.19218240141182e-143,"OX"
"Cox5a",3.21519121442277e-147,0.323298861393666,9.3542773192416e-143,"OX"
"Flnb",4.67391651232582e-147,-0.0295590088222683,1.35982927009608e-142,"OX"
"Tmem234",4.85159379652471e-147,0.419290179647261,1.4115226991609e-142,"OX"
"Rrm2b",6.35977713279964e-147,-0.03919588351465,1.85031355901673e-142,"OX"
"Per1",6.63173706930265e-147,0.0118315456213134,1.92943758294291e-142,"OX"
"Fyb",1.36520371816199e-146,0.335970954494297,3.9719236976205e-142,"OX"
"Vps13c",1.69455476036682e-146,0.00267934680964699,4.93013761981122e-142,"OX"
"Gm10076",2.50556682257618e-146,-0.729368364606125,7.28969611360313e-142,"OX"
"Kpna4",2.84961344035757e-146,-0.0552240466464727,8.2906653433763e-142,"OX"
"Adipor2",3.53316384621182e-146,0.422560951625798,1.02793868941687e-141,"OX"
"Pard3",3.5919249192603e-146,0.00196618110380814,1.04503463600959e-141,"OX"
"Pcdh19",4.42894802371435e-146,-0.0386411059037337,1.28855813801945e-141,"OX"
